pose,left_elbow,right_elbow,left_shoulder,right_shoulder,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_wrist,right_wrist,spine_angle,nose_x,nose_y
downdog,165.34587822892033,167.9853288498591,171.14036732389582,176.27306240148656,178.19862741949714,178.5809403288551,56.899644717531245,53.87189800538942,117.67644229538797,124.907282377097,122.50495966598174,135.67261236970026,26.966032005890806,0.43222084641456604,0.6580858826637268
downdog,167.68377498197341,167.83519341427748,174.71649496775075,176.8580628267562,176.04707556051196,175.974437131852,60.185431447493315,58.237627017174745,99.52270471336487,106.67733185484539,138.20692770460954,156.32429075736454,34.334430252213096,0.5092699527740479,0.7212607860565186
downdog,161.30559436736098,164.31650395833185,178.8807696826904,177.58191348177795,177.91484714625832,177.5430396653811,61.5435978970192,62.256040488506024,109.69637452524347,110.08130329428741,147.8055120518453,157.4217215888106,68.90783440562697,0.4773731529712677,0.7354350090026855
downdog,166.19606971475045,165.77915672129794,178.65477821679517,177.92209235141158,179.92481818910673,179.28216842039305,53.690755598830116,53.754890233796864,113.333559766272,113.6792049963961,145.9392048843891,156.2207737799148,6.7979888923757645,0.45016804337501526,0.7410643100738525
downdog,163.72299456950907,163.4143232639998,176.99358313990038,178.67598924533488,175.68325877687548,175.45138239784828,65.94893379385424,66.37593525937979,123.9206788032285,123.4118106824566,144.8784290862508,164.1724852500764,26.45970324021704,0.3665117025375366,0.6211455464363098
downdog,157.86753714390247,160.1827267228526,179.73454785668977,176.24411444342354,178.99905788784102,177.43878793479854,57.28187409354259,54.59472139586763,107.34462221291075,97.03206057905054,157.087976978627,138.69911195115765,140.0370001183547,0.5354742407798767,0.7761683464050293
downdog,157.86753714390247,160.1827267228526,179.73454785668977,176.24411444342354,178.99905788784102,177.43878793479854,57.28187409354259,54.59472139586763,107.34462221291075,97.03206057905054,157.087976978627,138.69911195115765,140.0370001183547,0.5354742407798767,0.7761683464050293
downdog,164.1078286521204,168.9831430189004,158.26749670277675,159.1697771381815,177.80254655211314,178.65935457381903,65.47316414886231,67.58728118053939,119.70246703353965,123.40642937861426,153.67141844512275,158.43083821636753,152.97416488490825,0.4096750319004059,0.6977330446243286
downdog,157.50549658329803,159.79125346356213,168.35592057030388,168.38307508421045,178.4788165370287,179.91048347711805,57.738315912452094,57.52053904230289,112.51609662601184,107.956498052392,151.256043533535,133.91395962484737,179.62203633633385,0.5573431849479675,0.7876787781715393
downdog,170.83378257171228,170.1270674840176,171.380506135743,172.9609771960127,138.95622304556875,141.22446706222615,47.87725405613765,48.735056936566245,93.96425262420712,97.47845313072145,138.88997079178753,157.24254249793458,31.535884776844302,0.4150906205177307,0.6784396767616272
downdog,162.56162299534284,172.90318417002538,163.03028980996143,169.73044093631955,178.24240743497404,177.47175784490037,61.32652482342201,66.09435397102249,116.36908111336189,114.32714953881262,133.9555801858233,146.53933514727703,54.08606165609651,0.3518578112125397,0.6103746294975281
downdog,166.2594318756298,169.92659620609382,178.68604825994584,175.13386529062987,175.3732369268912,176.44466472829896,75.39843460630945,75.66717022398383,113.44432681557078,109.84051173274102,153.91504803822693,155.51437251888132,4.825014614050785,0.44680455327033997,0.7424075603485107
downdog,172.83492623053488,170.66774313307306,175.7737151828687,176.36106939967937,179.33056737430806,179.8188222361561,43.43034190581695,43.657853052121865,131.58799854239618,134.88052270794142,151.97899775037777,158.2735346623255,24.407779531688536,0.4599021077156067,0.7778307795524597
downdog,170.9249175485028,172.60116777301988,174.86307936388803,175.30500409813592,174.97021471408243,173.04823606498,61.07392507848998,62.79148124192718,119.37319858901586,120.61650997968721,142.94340972387525,154.36864533213043,24.235262822052675,0.4252479374408722,0.6973612904548645
downdog,177.96780180431418,178.08709672553675,160.33290381539106,160.53101231632832,175.90060678855394,175.43066255883676,62.89995129932913,62.89793994643668,115.42000810931532,119.88820493018477,136.4780111077182,156.04698899180133,27.7544130108253,0.531175434589386,0.7099595069885254
downdog,177.83253121817052,174.94835852903586,178.01389628134484,179.8532394973137,173.80161324917339,177.33216401725522,56.21669482796825,53.75872673959217,107.2131894311451,112.53857946130199,145.84857293845303,130.64195877882923,110.4776017220372,0.6063762903213501,0.6870847940444946
downdog,162.9883811986198,163.29662940181657,165.38455838162363,166.25654002472328,178.98862080799333,177.628417033693,68.77037436153297,71.0282347457929,105.26390120082675,108.65888477298981,144.7926359256924,141.94511647487425,18.130431254442453,0.3845949172973633,0.6163515448570251
downdog,174.51671579178847,175.0535945420914,170.08929489377843,173.90138720124747,165.3466338007915,179.28851573981143,59.01167620896474,53.88604808480563,130.9897036912228,124.84797288185098,169.56708689550535,150.93627482424515,99.15889719854692,0.5775817632675171,0.58609539270401
downdog,179.051531699776,172.72242392624628,162.5030770664336,161.11343192629613,163.69969750049654,176.28431819043826,49.00865420728689,47.614971982294485,123.25517194520646,133.9511860938306,178.1438951369654,157.55997663569227,71.32107903665025,0.472268670797348,0.7107454538345337
downdog,173.85238311119102,172.10059914575444,166.20004960122242,169.92443657780794,178.20922008062664,175.04823070045364,72.56208470308175,71.89970438076914,101.20474242513757,116.9635792705941,134.40092875753137,134.8430204842358,1.0652354748939226,0.4823383390903473,0.6312463283538818
downdog,160.33917887051774,163.30947811360673,159.54026514969422,159.11658702588278,178.8900925308308,179.31257663971854,61.75025393161735,63.78621370177878,104.62224343453906,112.70022482766981,141.95297644804478,136.7218484409343,54.93236874768127,0.40757590532302856,0.634171724319458
downdog,167.51621118968444,168.70881396044763,178.1887996754816,174.3508945282364,177.98333210933558,179.07631611769818,39.792574914659035,39.68994811988606,136.94186032820315,138.57089977929127,137.87544298378577,152.3866091909313,151.7643160316642,0.4420304298400879,0.7394412755966187
downdog,177.83253121817052,174.94835852903586,178.01389628134484,179.8532394973137,173.80161324917339,177.33216401725522,56.21669482796825,53.75872673959217,107.2131894311451,112.53857946130199,145.84857293845303,130.64195877882923,110.4776017220372,0.6063762903213501,0.6870847940444946
downdog,169.46578195439548,170.72604153790095,173.40513590519265,172.26154697426273,172.54626435945067,173.61335691573638,54.81828510248289,55.55877197923867,130.82446896228382,119.86650796249589,145.31977966657814,169.21451067146808,59.84775121592219,0.4378863275051117,0.707775890827179
downdog,169.3980237967265,173.48849216712227,177.36303236068167,174.53464284371046,177.99348873366188,178.48032043943473,51.292422145263934,58.61474629099474,105.31954573969958,124.90773121959921,140.42146994098314,170.63482171238786,89.02884805965978,0.46976882219314575,0.6138647794723511
downdog,163.33910422685065,162.08187878352769,165.16584085091364,163.3320065577115,179.78134809154488,176.27050521581484,58.11614550624437,59.07953348666457,115.90781802691578,119.45951297738287,148.6102311875197,160.11204205598114,138.83778925186908,0.39691832661628723,0.7302343845367432
downdog,164.58342454627402,154.3287376976929,164.1506423580544,158.0688784943622,174.87102246195073,171.67538521000657,66.7364564058781,63.11944805781522,104.68397260622831,101.14857807460828,138.2483637690853,139.0326912321179,11.041791609588326,0.6194705367088318,0.6722493767738342
downdog,178.65232762806778,176.78813813874638,158.18599212099522,154.66218159154863,178.10231169249298,179.1037643508303,51.513867188468375,48.74887612288409,112.93614422679236,109.97755669644098,148.64282489047636,144.72334527843165,128.7223189910703,0.4838593006134033,0.8303609490394592
downdog,160.53217506555907,154.34701594027928,172.09318423677254,170.6586705417402,173.97758268864953,174.8357275910648,56.852355107685504,54.66929798323067,125.27048470846114,120.34479104644488,134.17924697490344,135.20530861643235,63.7005207599542,0.6569551229476929,0.741468608379364
downdog,174.43726944049473,169.77872832145397,178.00591887412045,177.9087160864982,175.83976509299583,178.12590144875037,53.399117121199914,53.541895698296685,107.3080512523627,121.66069727063808,131.04283332414235,149.89977749273544,69.77373196271468,0.3810736835002899,0.677993893623352
downdog,167.8995925215314,175.4234465115746,177.46416520328825,174.50375495935705,176.95673578254883,178.01339406763864,47.98781960969483,54.86250309844384,114.44612799197824,137.37429241308115,139.83012518577064,159.35639826594763,81.02390914633087,0.39189133048057556,0.6754302382469177
downdog,170.5583238383133,158.37417471662613,145.79962292029737,153.12284875477712,179.5651742613139,178.23432215515146,91.31065186949822,87.0103116356984,136.20546592209914,112.24901255658705,128.96193659784873,141.31258330755762,54.32594823031814,0.39731141924858093,0.7290010452270508
downdog,170.75918107207767,167.4555582572287,174.48567135292052,175.49143558237958,179.39987878870346,178.8405729585119,54.2596013683608,54.01944847829147,113.08507153962768,110.92655040536056,141.55183003285217,155.31667970850862,118.20624960138707,0.37224698066711426,0.7387971878051758
downdog,165.74192579814417,165.10374857121656,167.76643839487429,169.93211059438403,176.9642409695656,179.15803244035894,58.39514687069117,56.0566978475213,124.91176503387707,114.28477744795403,150.44377500987932,140.4794523618772,135.16470887469637,0.5723710060119629,0.6839480996131897
downdog,165.73345477887224,165.91184621513628,176.2057351560867,171.90366029066595,174.47286440884486,173.69106837095345,47.319385969019734,44.33625951195217,116.83496644068671,118.78515041030654,163.43793527918976,149.42220612676175,119.80530677314698,0.5569872260093689,0.7673598527908325
downdog,159.29336051249126,165.9486323528078,170.81762280204347,173.24643826493048,175.71360520430332,176.44466033629487,57.032783656243566,57.86066114513291,110.91737937974546,111.42528988560619,139.54447902259696,151.87082788444133,64.77637846748317,0.4854954183101654,0.7071153521537781
downdog,156.1231467139787,165.68907636255895,147.53601493048888,149.85424566639384,178.6318453551082,169.641922638012,78.18324036454675,75.72291887080486,107.73314966832297,107.31374629969793,146.1065361344037,141.00350683585168,33.808980478613314,0.3575485646724701,0.742573618888855
downdog,179.051531699776,172.72242392624628,162.5030770664336,161.11343192629613,163.69969750049654,176.28431819043826,49.00865420728689,47.614971982294485,123.25517194520646,133.9511860938306,178.1438951369654,157.55997663569227,71.32107903665025,0.472268670797348,0.7107454538345337
tree,162.45806390257886,160.4391384410588,171.99512614929273,176.29718343977362,178.92200645010658,38.005955116050764,179.78413084079486,127.10293774931966,175.88228928615627,102.51053094564986,176.02307651839058,175.46646657633343,79.52282261294664,0.5069271326065063,0.2754165828227997
tree,92.15389376136727,90.35024195897266,162.53955063573102,149.2889265164612,177.4571921170628,39.29110549379939,177.0406687253656,110.54634116737296,174.29430557597433,135.75452910433683,162.7786388011378,166.4326041095346,75.86318908689542,0.525478184223175,0.2545645236968994
tree,49.32876129831089,51.87665421919277,48.7449747643227,34.12403415748849,168.99431963262998,25.13735967977607,167.93797186827237,98.40921168904907,141.44950933546494,125.9456121962146,134.5944895612401,146.56712725400567,72.97445599431728,0.5433871150016785,0.104546919465065
tree,36.594392821020115,48.32369834757267,53.21727473765475,27.635070652448512,173.62537407240302,24.55121698685531,173.18943835421024,103.80537750961355,158.56996327676578,127.20171013334041,133.20629164727882,134.42246564124332,72.43226679518752,0.5272495746612549,0.14841225743293762
tree,55.87352957033301,52.848194659650275,22.482561257545555,22.428003519118846,41.21689242113672,174.10773322012426,141.664133174965,176.66069600727698,92.6513616592263,172.63305350011785,120.20529306641131,127.9181216754478,85.9004853588313,0.5678825974464417,0.14431266486644745
tree,130.33406593135777,125.652948318349,178.57946993203203,168.711085036446,174.6926528563256,45.90871122973214,175.06327299991744,118.76111847784566,173.81100935484804,139.53741712899546,174.19103939366974,172.5656825530591,79.73257694338656,0.4579930901527405,0.22733238339424133
tree,146.61546498374665,157.39918243373222,171.92331718511227,179.88357232739267,174.25045116362952,25.559867501620136,174.7679166859256,113.0491833235919,135.19978463710424,105.91964528446545,175.42170787956192,176.85315875139054,79.15986538014175,0.5252544283866882,0.3000975251197815
tree,164.08194376246104,174.86341624963495,178.84189715767346,166.49830751115465,30.95063668829789,176.09434958386802,118.65634773222096,179.23943693519533,129.85091555709894,164.39582671146036,175.84945233282184,179.11310474163483,89.76581482783544,0.48375093936920166,0.3090597987174988
tree,83.50703392430358,101.75120348216647,157.5514519009048,156.222671629247,168.8085499560019,50.41900811404019,177.90624692422602,126.22341429235851,157.61754008972477,133.2710987595265,163.3397993236728,149.83456725662174,72.56553440423477,0.578099250793457,0.2698300778865814
tree,51.87367131577956,46.05718127872247,44.91867678665526,51.567092494735014,25.770421368820035,173.88134487128698,108.91591428395918,175.94241205327938,122.2980041355888,163.22355096612068,133.74517893482195,132.05760302752404,77.74563109148505,0.5051016807556152,0.18118956685066223
tree,87.20299522490404,84.86656020681583,69.82468814821041,62.92295806250146,177.14453869353318,20.384843638052878,177.82391337329696,103.51839557238844,167.60343220460126,131.62153679926365,147.5947590242155,154.44249804905945,73.43585952004481,0.5578761100769043,0.21049091219902039
tree,177.6198548005,177.2635970197979,178.49994502956977,175.26705476012833,47.54263376323695,175.2291118634307,117.83445993454517,172.05927464307877,121.48170288136507,177.522363761938,175.58355598557534,179.72700643276056,79.1270210208464,0.4706575572490692,0.2987750768661499
tree,171.85462571867834,168.77111700996122,23.12541787606605,25.083193635248723,43.364449048736645,179.24437429406518,133.78883742356638,175.88375393935877,99.68065078001611,177.64136938709223,170.349719143424,178.50013709653052,80.02703994050793,0.4833298325538635,0.12574052810668945
tree,173.98828545311767,170.7333888871497,169.78653375126586,159.61587799573783,178.47522918131452,42.51313696786707,178.673882775744,126.64140960335251,176.21463890399312,110.30460621265718,177.80524665410383,175.5722734608225,85.84251165325458,0.5459204316139221,0.272497296333313
tree,46.36444838480561,49.35065115753678,45.31555949766299,23.9797241135214,175.34434689126786,22.57922129514902,168.9698700804963,109.58296126568845,167.06796021827,123.84330843642223,128.94653902666298,131.054046590852,70.75914961233623,0.5422968864440918,0.16077066957950592
tree,37.2184040192032,34.792264368064956,50.12128662603029,41.27705167380265,176.92933902364106,21.5831503200076,172.31508731864824,111.33530669155269,115.24482492972845,125.75780077876881,142.51422630409505,128.78074724363617,72.82575947148202,0.5165085792541504,0.16563205420970917
